iter	Logloss
0	0.5652019896
1	0.5182389951
2	0.4743544484
3	0.4518152605
4	0.4200114426
5	0.3955153703
6	0.3747505414
7	0.3647983782
8	0.3600995912
9	0.3535202846
10	0.3373008985
11	0.3317575968
12	0.3125642108
13	0.3050108194
14	0.2935590345
15	0.2898853227
16	0.2867028725
17	0.2846099959
18	0.2828665921
19	0.2776828813
20	0.2723446294
21	0.2610969506
22	0.2592830326
23	0.2497844994
24	0.2471262514
25	0.2454087388
26	0.2440124785
27	0.2429519013
28	0.2415765478
29	0.2387049263
30	0.236560432
31	0.2357211961
32	0.2348210571
33	0.2273154185
34	0.226802924
35	0.2217023144
36	0.2204663672
37	0.2195054328
38	0.2164880718
39	0.2138261777
40	0.2131054907
41	0.2120863093
42	0.2116168015
43	0.2073213225
44	0.2057689293
45	0.2054567122
46	0.2023497392
47	0.2017348509
48	0.2011341803
49	0.2005917307
50	0.2003740009
51	0.1996784221
52	0.1991016451
53	0.198493875
54	0.1974868252
55	0.1966260193
56	0.1957765183
57	0.1923739259
58	0.1917549518
59	0.1909487844
60	0.1883633234
61	0.1880217426
62	0.1877023379
63	0.1872156502
64	0.1868280021
65	0.1840705909
66	0.183837477
67	0.1826829377
68	0.1823846223
69	0.1817770007
70	0.1812009281
71	0.1801590085
72	0.17914898
73	0.1741997758
74	0.1728882615
75	0.1713999995
76	0.1699032206
77	0.1696364857
78	0.169134353
79	0.1675445558
80	0.1669860342
81	0.1651882505
82	0.1647380868
83	0.1639983497
84	0.1636764094
85	0.1625653599
86	0.1609367013
87	0.1581882029
88	0.1567475714
89	0.1561529582
90	0.155799245
91	0.1531160128
92	0.1524518853
93	0.1518647029
94	0.1501712344
95	0.1492110497
96	0.1487474054
97	0.1476761582
98	0.1474060988
99	0.1469855431
100	0.146031252
101	0.1452909611
102	0.1446519668
103	0.1443093268
104	0.1439449867
105	0.1435848718
106	0.1432238807
107	0.1428948587
108	0.1425859635
109	0.1414725445
110	0.1398919192
111	0.1396833061
112	0.1394437011
113	0.1392390609
114	0.1382784724
115	0.1378865894
116	0.1378639419
117	0.137382276
118	0.1372908624
119	0.1371166342
120	0.1361116381
121	0.1356823353
122	0.1355042648
123	0.1347541926
124	0.1340814771
125	0.133060867
126	0.132229215
127	0.1314463415
128	0.130601165
129	0.1302643585
130	0.1295952215
131	0.1275587687
132	0.1265402965
133	0.1260511467
134	0.1253625565
135	0.1245686268
136	0.1239517681
137	0.1231517616
138	0.1230223073
139	0.122816463
140	0.1216830461
141	0.121371549
142	0.1209432278
143	0.1208114486
144	0.1201657095
145	0.1200581992
146	0.1197498063
147	0.1196725233
148	0.1194283728
149	0.1192753448
150	0.1190735687
151	0.1188498131
152	0.1188223262
153	0.118753875
154	0.1181625278
155	0.1178381694
156	0.1177265175
157	0.117512941
158	0.1161707958
159	0.1157087621
160	0.1141459063
161	0.1125472868
162	0.1121523215
163	0.1119195133
164	0.1117361903
165	0.1114956952
166	0.1111954875
167	0.1108625906
168	0.1106958555
169	0.1105297089
170	0.1102687976
171	0.1100074148
172	0.1095960334
173	0.1091372734
174	0.1089939172
175	0.1082735914
176	0.1081061878
177	0.107976814
178	0.1075993128
179	0.1072805104
180	0.1064672488
181	0.1061407104
182	0.1060072678
183	0.1059608861
184	0.1056394298
185	0.105509839
186	0.1053970636
187	0.1050900887
188	0.1035435431
189	0.1024046983
190	0.1019045114
191	0.1018080039
192	0.1016009342
193	0.1014791303
194	0.1010624587
195	0.1008947688
196	0.1007629361
197	0.09978457502
198	0.09962735257
199	0.09860622437
200	0.09848422975
201	0.0984257291
202	0.09831111471
203	0.09786733212
204	0.09753037572
205	0.09737497961
206	0.0967163575
207	0.09612330332
208	0.0960619531
209	0.095671348
210	0.09561016418
211	0.09555318126
212	0.09522713052
213	0.09486161341
214	0.09472213848
215	0.094564502
216	0.09405395367
217	0.09393531489
218	0.09333263174
219	0.0932168977
220	0.09253716482
221	0.09124289306
222	0.09104452004
223	0.09086382176
224	0.09064433873
225	0.0905462702
226	0.09051145023
227	0.09032201757
228	0.09006984295
229	0.08991827268
230	0.08973961523
231	0.08971636236
232	0.08958657022
233	0.08953785495
234	0.08937417665
235	0.08911756977
236	0.08867676971
237	0.08862101554
238	0.08798750977
239	0.0877621755
240	0.08755996589
241	0.08694758872
242	0.08658228529
243	0.08653547158
244	0.08639345316
245	0.08605324621
246	0.08600825192
247	0.08588469952
248	0.08570173861
249	0.08547942799
250	0.0853279951
251	0.08523774813
252	0.08466011608
253	0.08461049588
254	0.0844671078
255	0.08439658439
256	0.08427149627
257	0.08413580169
258	0.0840665757
259	0.08396893089
260	0.08391556444
261	0.08377509035
262	0.08367459166
263	0.08355650404
264	0.08329897712
265	0.08325127451
266	0.08283576067
267	0.08254023898
268	0.08225783403
269	0.08214487967
270	0.08137594942
271	0.08126119157
272	0.08091894838
273	0.08068366834
274	0.0798519847
275	0.07963597278
276	0.07941632814
277	0.07934564943
278	0.07907199195
279	0.07840102904
280	0.07777738561
281	0.07748282306
282	0.07736633647
283	0.07730891027
284	0.07720294741
285	0.0771043981
286	0.07706253327
287	0.0769595776
288	0.07672081517
289	0.07657414475
290	0.07653569969
291	0.0763319289
292	0.07632962499
293	0.07622242391
294	0.07614534848
295	0.07607324371
